open,high,low,close,volume,vwap,timestamp,transactions,otc
156.0,156.42,156.0,156.25,3030.0,156.1273,1662019200000,141,
156.11,156.16,156.1,156.1,1347.0,156.1234,1662019260000,47,
156.18,156.18,156.0,156.11,4269.0,156.0533,1662019320000,72,
156.0,156.0,156.0,156.0,913.0,156.0008,1662019380000,45,
156.15,156.23,156.15,156.23,1437.0,156.1944,1662019440000,49,
156.2,156.28,156.2,156.25,2679.0,156.2338,1662019500000,55,
156.25,156.25,156.25,156.25,678.0,156.2599,1662019560000,28,
156.36,156.36,156.3,156.34,840.0,156.3317,1662019620000,29,
156.22,156.22,156.21,156.21,1090.0,156.219,1662019680000,31,
156.2,156.2,156.07,156.15,2998.0,156.1527,1662019740000,63,
156.15,156.15,156.01,156.02,2393.0,156.0488,1662019800000,69,
156.01,156.05,156.0,156.05,1398.0,156.0093,1662019860000,37,
156.1,156.1,156.1,156.1,869.0,156.106,1662019920000,21,
156.19,156.19,156.19,156.19,448.0,156.1721,1662019980000,29,
156.26,156.26,156.26,156.26,833.0,156.2605,1662020040000,36,
156.15,156.32,156.15,156.32,1369.0,156.2269,1662020220000,43,
156.32,156.39,156.32,156.39,3433.0,156.3546,1662020280000,36,
156.39,156.39,156.34,156.34,4617.0,156.3448,1662020340000,27,
156.24,156.24,156.24,156.24,257.0,156.2534,1662020400000,19,
156.35,156.39,156.31,156.31,2894.0,156.3445,1662020520000,50,
156.28,156.3,156.28,156.3,1758.0,156.289,1662020580000,28,
156.22,156.28,156.09,156.22,2592.0,156.1874,1662020640000,58,
156.04,156.2,156.04,156.2,1065.0,156.1364,1662020700000,25,
156.19,156.2,156.19,156.2,905.0,156.1664,1662020760000,37,
156.06,156.16,156.06,156.16,770.0,156.0924,1662020820000,20,
156.16,156.22,156.1,156.1,2718.0,156.1526,1662020880000,38,
156.09,156.14,156.03,156.13,2622.0,156.0873,1662020940000,39,
156.09,156.09,156.09,156.09,549.0,156.0933,1662021000000,8,
156.11,156.11,156.04,156.04,2009.0,156.0598,1662021060000,20,
156.03,156.08,155.91,155.91,5867.0,155.9946,1662021120000,141,
155.9,155.9,155.9,155.9,754.0,155.9085,1662021180000,31,
155.88,155.88,155.88,155.88,610.0,155.9006,1662021300000,30,
155.95,155.95,155.95,155.95,1121.0,155.9436,1662021360000,24,
156.0,156.0,156.0,156.0,412.0,155.998,1662021420000,20,
156.05,156.05,156.0,156.0,1279.0,156.0158,1662021600000,28,
156.0,156.0,156.0,156.0,2564.0,155.9997,1662021780000,26,
155.96,155.96,155.96,155.96,529.0,155.9595,1662021900000,12,
155.85,155.85,155.84,155.84,863.0,155.8545,1662021960000,41,
155.84,155.84,155.84,155.84,479.0,155.8457,1662022020000,18,
155.84,155.84,155.83,155.83,849.0,155.8357,1662022080000,26,
155.74,155.74,155.74,155.74,2420.0,155.7562,1662022140000,59,
155.76,155.76,155.76,155.76,359.0,155.7725,1662022200000,18,
155.76,155.81,155.76,155.81,1424.0,155.7981,1662022500000,41,
155.78,155.78,155.78,155.78,347.0,155.8029,1662022620000,12,
155.98,155.98,155.98,155.98,766.0,155.9743,1662022740000,22,
156.0,156.0,156.0,156.0,878.0,156.0007,1662023160000,30,
156.0,156.0,156.0,156.0,551.0,155.9944,1662023400000,23,
155.9,155.9,155.88,155.88,1825.0,155.8934,1662023580000,59,
155.83,155.83,155.83,155.83,467.0,155.8262,1662023820000,16,
155.77,155.77,155.77,155.77,300.0,155.7904,1662023940000,17,
155.77,155.77,155.75,155.75,1402.0,155.7659,1662024000000,49,
155.7,155.71,155.55,155.55,1898.0,155.6436,1662024060000,66,
155.52,155.52,155.52,155.52,435.0,155.5656,1662024120000,28,
155.53,155.55,155.53,155.55,727.0,155.5679,1662024180000,24,
155.55,155.56,155.51,155.56,1854.0,155.532,1662024240000,33,
155.65,155.78,155.63,155.78,933.0,155.7086,1662024540000,25,
155.78,155.78,155.78,155.78,648.0,155.785,1662024600000,22,
155.8,155.8,155.8,155.8,488.0,155.7956,1662024780000,24,
155.77,155.77,155.77,155.77,594.0,155.7515,1662024840000,26,
155.66,155.66,155.66,155.66,308.0,155.6455,1662024900000,19,
