open,high,low,close,volume,vwap,timestamp,transactions,otc
4.38,4.4,4.38,4.4,9982,4.3805,1662039000000,9,
4.39,4.4,4.375,4.385,5330,4.3858,1662039060000,54,
4.38,4.405,4.375,4.405,27177,4.3857,1662039120000,156,
4.41,4.42,4.4,4.4,8353,4.411,1662039180000,68,
4.4,4.405,4.4,4.4,9323,4.4004,1662039240000,68,
4.405,4.41,4.4,4.405,3264,4.4075,1662039300000,32,
4.4,4.41,4.395,4.41,14167,4.4021,1662039360000,71,
4.4,4.4,4.395,4.4,7024,4.3999,1662039420000,62,
4.4,4.405,4.385,4.3875,25739,4.398,1662039480000,165,
4.39,4.41,4.39,4.41,22269,4.3967,1662039540000,152,
4.405,4.41,4.405,4.41,4152,4.4097,1662039600000,41,
4.41,4.41,4.395,4.41,3244,4.4022,1662039660000,43,
4.41,4.42,4.41,4.41,8464,4.4106,1662039720000,59,
4.41,4.42,4.41,4.42,3050,4.414,1662039780000,38,
4.415,4.42,4.41,4.42,2075,4.4173,1662039840000,24,
4.42,4.45,4.42,4.45,6799,4.4337,1662039900000,72,
4.45,4.45,4.43,4.435,11649,4.4352,1662039960000,80,
4.44,4.44,4.415,4.415,3792,4.4262,1662040020000,40,
4.415,4.44,4.415,4.435,6137,4.4255,1662040080000,31,
4.43,4.435,4.43,4.43,6162,4.4301,1662040140000,60,
4.43,4.43,4.42,4.43,8000,4.429,1662040200000,67,
4.43,4.43,4.43,4.43,5338,4.43,1662040260000,57,
4.42,4.42,4.41,4.42,5178,4.4191,1662040320000,53,
4.42,4.425,4.42,4.42,2156,4.4204,1662040380000,21,
4.425,4.435,4.42,4.42,5544,4.4279,1662040440000,65,
4.41,4.41,4.4,4.405,3628,4.4086,1662040500000,33,
4.405,4.405,4.4,4.405,6270,4.4009,1662040560000,7,
4.41,4.41,4.4,4.4,10227,4.4092,1662040620000,83,
4.405,4.405,4.405,4.405,1000,4.405,1662040680000,1,
4.4,4.41,4.4,4.405,900,4.4039,1662040740000,6,
4.405,4.41,4.4,4.41,3604,4.4092,1662040800000,44,
4.41,4.41,4.4,4.41,4140,4.4095,1662040860000,55,
4.4,4.41,4.4,4.405,6984,4.405,1662040920000,43,
4.4,4.41,4.4,4.405,3220,4.4078,1662040980000,15,
4.405,4.405,4.4,4.405,1720,4.4047,1662041040000,17,
4.4,4.41,4.4,4.405,5310,4.4033,1662041100000,53,
4.4,4.42,4.4,4.42,9600,4.4115,1662041160000,52,
4.41,4.42,4.41,4.415,3926,4.4146,1662041220000,33,
4.415,4.42,4.415,4.415,1487,4.4147,1662041280000,25,
4.42,4.425,4.395,4.4,31120,4.4075,1662041340000,218,
4.41,4.41,4.4,4.405,5330,4.4053,1662041400000,20,
4.4,4.41,4.4,4.41,16764,4.4009,1662041460000,87,
4.405,4.41,4.4,4.405,42823,4.4013,1662041520000,224,
4.4,4.405,4.4,4.405,15191,4.4006,1662041580000,81,
4.405,4.405,4.385,4.385,11904,4.3963,1662041640000,96,
4.38,4.39,4.38,4.39,6702,4.3888,1662041700000,54,
4.38,4.3875,4.38,4.385,621,4.3838,1662041760000,17,
4.385,4.39,4.38,4.385,2371,4.3822,1662041820000,32,
4.385,4.4,4.38,4.4,12695,4.3925,1662041880000,77,
4.395,4.4,4.395,4.4,981,4.3946,1662041940000,11,
4.39,4.4,4.3875,4.4,23826,4.3938,1662042000000,107,
4.405,4.41,4.4,4.4,13105,4.4024,1662042060000,71,
4.41,4.41,4.405,4.405,723,4.4087,1662042120000,20,
4.4,4.41,4.4,4.405,1677,4.4046,1662042180000,24,
4.41,4.415,4.4,4.41,11170,4.4095,1662042240000,80,
4.41,4.41,4.405,4.41,4523,4.4097,1662042300000,41,
4.4,4.4,4.4,4.4,578,4.4073,1662042360000,18,
4.4,4.41,4.4,4.41,3983,4.4087,1662042420000,28,
4.405,4.41,4.4,4.405,3226,4.4052,1662042480000,36,
4.405,4.41,4.4,4.4,8667,4.4017,1662042540000,93,
4.405,4.42,4.4,4.4,11233,4.4103,1662042600000,51,
4.4,4.4,4.395,4.4,15873,4.3999,1662042660000,122,
4.4,4.405,4.4,4.405,1576,4.405,1662042720000,22,
4.4,4.41,4.4,4.4,5393,4.4079,1662042780000,48,
4.405,4.41,4.4,4.4,475,4.4062,1662042840000,13,
4.405,4.41,4.39,4.405,54556,4.3986,1662042900000,279,
4.41,4.41,4.395,4.4,29049,4.4008,1662042960000,97,
4.405,4.405,4.4,4.4,11355,4.4046,1662043020000,36,
4.4,4.405,4.395,4.4,27463,4.4009,1662043080000,135,
4.4,4.41,4.4,4.41,10992,4.4077,1662043140000,55,
4.405,4.405,4.4,4.405,1470,4.4046,1662043200000,10,
4.405,4.405,4.4,4.405,2260,4.4048,1662043260000,12,
4.405,4.415,4.4,4.41,15685,4.4087,1662043320000,88,
4.41,4.42,4.41,4.415,4078,4.4145,1662043380000,30,
4.42,4.42,4.415,4.415,2386,4.4162,1662043440000,21,
4.41,4.43,4.41,4.43,12392,4.42,1662043500000,63,
4.425,4.425,4.415,4.42,4222,4.4204,1662043560000,43,
4.415,4.42,4.415,4.42,1391,4.4178,1662043620000,22,
4.415,4.42,4.41,4.42,4366,4.4194,1662043680000,33,
4.42,4.42,4.41,4.41,1559,4.4167,1662043740000,17,
4.41,4.42,4.41,4.41,2068,4.416,1662043800000,31,
4.415,4.42,4.41,4.42,5692,4.4181,1662043860000,44,
4.415,4.43,4.41,4.42,10415,4.4203,1662043920000,71,
4.43,4.43,4.42,4.43,1427,4.4279,1662043980000,27,
4.4235,4.43,4.42,4.43,6741,4.4268,1662044040000,50,
4.425,4.425,4.42,4.42,3037,4.4229,1662044100000,38,
4.42,4.42,4.4,4.4,7469,4.4107,1662044160000,74,
4.4,4.42,4.4,4.415,9989,4.4118,1662044220000,78,
4.415,4.415,4.41,4.41,409,4.4128,1662044280000,10,
4.415,4.415,4.41,4.415,2407,4.4155,1662044340000,34,
4.415,4.42,4.415,4.415,2895,4.4181,1662044400000,34,
4.415,4.415,4.415,4.415,1258,4.4159,1662044460000,17,
4.415,4.415,4.41,4.415,2383,4.4143,1662044520000,35,
4.42,4.42,4.415,4.415,2223,4.4177,1662044580000,19,
4.415,4.415,4.415,4.415,410,4.4153,1662044640000,14,
4.41,4.42,4.41,4.415,2205,4.4151,1662044700000,25,
4.41,4.43,4.41,4.43,12234,4.4201,1662044760000,88,
4.425,4.43,4.425,4.43,637,4.4268,1662044820000,14,
4.43,4.43,4.43,4.43,263,4.4296,1662044880000,6,
4.43,4.43,4.425,4.43,3951,4.4286,1662044940000,35,
4.43,4.43,4.42,4.425,6108,4.4256,1662045000000,44,
4.42,4.425,4.415,4.415,8402,4.4203,1662045060000,67,
4.42,4.425,4.415,4.42,20452,4.4197,1662045120000,136,
4.42,4.42,4.405,4.405,5072,4.4103,1662045180000,46,
4.4,4.415,4.4,4.405,14308,4.4066,1662045240000,111,
4.41,4.41,4.41,4.41,5931,4.41,1662045300000,44,
4.41,4.41,4.405,4.405,3062,4.4086,1662045360000,27,
4.405,4.41,4.405,4.41,920,4.4083,1662045420000,17,
4.41,4.415,4.41,4.41,8683,4.4109,1662045480000,62,
4.415,4.415,4.415,4.415,708,4.415,1662045540000,10,
4.41,4.41,4.405,4.405,4877,4.407,1662045600000,30,
4.41,4.42,4.41,4.41,6683,4.4104,1662045660000,43,
4.415,4.415,4.415,4.415,339,4.415,1662045780000,12,
4.42,4.42,4.415,4.42,1684,4.4174,1662045840000,22,
4.415,4.42,4.415,4.415,1497,4.4156,1662045900000,24,
4.415,4.415,4.405,4.405,7515,4.4083,1662045960000,52,
4.41,4.41,4.41,4.41,4989,4.41,1662046020000,51,
4.415,4.415,4.41,4.41,1434,4.4108,1662046080000,18,
4.41,4.415,4.41,4.41,3279,4.4101,1662046140000,27,
4.41,4.41,4.405,4.41,5432,4.4074,1662046200000,34,
4.41,4.41,4.41,4.41,285,4.41,1662046260000,9,
4.405,4.41,4.405,4.41,984,4.4061,1662046320000,18,
4.41,4.41,4.41,4.41,2121,4.41,1662046380000,29,
4.405,4.405,4.405,4.405,207,4.4073,1662046440000,7,
4.405,4.42,4.405,4.415,7093,4.4112,1662046500000,65,
4.42,4.42,4.42,4.42,2163,4.42,1662046560000,17,
4.42,4.42,4.415,4.415,913,4.4177,1662046620000,10,
4.42,4.42,4.415,4.42,637,4.419,1662046680000,18,
4.415,4.46,4.415,4.46,61801,4.4456,1662046740000,222,
4.46,4.46,4.45,4.45,4724,4.4505,1662046800000,41,
4.45,4.45,4.425,4.43,7571,4.435,1662046860000,70,
4.43,4.43,4.43,4.43,4852,4.4298,1662046920000,53,
4.43,4.43,4.42,4.42,4650,4.4219,1662046980000,37,
4.42,4.42,4.415,4.42,2528,4.4193,1662047040000,23,
4.415,4.42,4.415,4.42,1850,4.4175,1662047100000,17,
4.42,4.42,4.415,4.42,1394,4.4159,1662047160000,18,
4.42,4.43,4.42,4.43,6798,4.4206,1662047220000,49,
4.43,4.43,4.43,4.43,1288,4.4299,1662047280000,26,
4.43,4.44,4.43,4.435,7630,4.4303,1662047400000,54,
4.435,4.435,4.435,4.435,1120,4.435,1662047460000,15,
4.43,4.435,4.43,4.435,1416,4.4322,1662047520000,25,
4.435,4.44,4.435,4.44,986,4.4355,1662047580000,13,
4.435,4.44,4.435,4.44,2307,4.4372,1662047640000,25,
4.44,4.44,4.435,4.435,3849,4.4361,1662047700000,31,
4.43,4.43,4.41,4.415,10004,4.4248,1662047760000,74,
4.415,4.42,4.415,4.42,1740,4.4187,1662047820000,13,
4.42,4.42,4.415,4.415,3081,4.4168,1662047880000,32,
4.42,4.43,4.42,4.425,7858,4.4223,1662047940000,47,
4.43,4.43,4.43,4.43,846,4.4293,1662048000000,17,
4.43,4.43,4.43,4.43,773,4.4297,1662048060000,13,
