open,high,low,close,volume,vwap,timestamp,transactions,otc
161.9,161.9,161.9,161.9,1291,161.9165,1662019200000,26,
162.04,162.04,162.04,162.04,565,162.0476,1662019260000,12,
161.85,161.85,161.84,161.84,621,161.894,1662019320000,17,
162.0,162.0,162.0,162.0,311,161.999,1662019440000,10,
162.0,162.0,162.0,162.0,825,161.9953,1662019680000,346,
161.89,161.89,161.89,161.89,407,161.9235,1662019920000,20,
162.0,162.0,162.0,162.0,653,161.9992,1662019980000,20,
162.01,162.01,162.01,162.01,209,162.0467,1662020040000,6,
162.11,162.11,162.11,162.11,377,162.1075,1662020580000,11,
162.12,162.12,162.1,162.1,696,162.1132,1662020640000,12,
162.1,162.1,162.06,162.06,534,162.0727,1662020700000,11,
161.98,161.98,161.98,161.98,152,161.9768,1662020820000,5,
161.89,161.96,161.89,161.96,785,161.9257,1662020940000,25,
161.8,161.82,161.8,161.82,1261,161.7964,1662021000000,34,
161.77,161.77,161.77,161.77,390,161.7892,1662021120000,9,
161.45,161.45,161.45,161.45,457,161.587,1662021240000,11,
161.26,161.26,161.26,161.26,472,161.2842,1662021600000,8,
161.4,161.4,161.39,161.39,625,161.423,1662022020000,19,
161.39,161.39,161.39,161.39,1098,161.3968,1662022140000,25,
161.35,161.35,161.35,161.35,300,161.3413,1662022440000,8,
161.42,161.42,161.36,161.36,500,161.3697,1662022680000,10,
161.56,161.6,161.56,161.6,1052,161.5817,1662022740000,27,
161.62,161.62,161.6,161.6,323,161.6125,1662022800000,8,
161.79,161.8,161.79,161.8,499,161.8084,1662022980000,18,
161.93,162.0,161.9,162.0,1525,161.9553,1662023040000,25,
161.8,161.8,161.8,161.8,205,161.801,1662023580000,5,
161.4,161.41,161.35,161.35,1157,161.3707,1662024180000,14,
161.35,161.35,161.35,161.35,552,161.3621,1662024240000,12,
161.45,161.45,161.45,161.45,514,161.4463,1662024480000,11,
161.5,161.6,161.5,161.6,620,161.5674,1662025080000,10,
161.65,161.65,161.65,161.65,377,161.6499,1662025200000,8,
161.45,161.45,161.45,161.45,290,161.4677,1662025440000,7,
161.53,161.54,161.53,161.53,500,161.5343,1662025680000,6,
161.78,161.78,161.78,161.78,299,161.7875,1662025980000,7,
161.84,161.84,161.84,161.84,175,161.84,1662027840000,4,
161.71,161.71,161.7,161.7,868,161.7537,1662028080000,14,
161.94,161.94,161.94,161.94,200,161.94,1662028320000,1,
161.9,161.94,161.9,161.94,300,161.919,1662028440000,3,
161.95,161.95,161.95,161.95,380,161.9659,1662028500000,5,
