Date,open,high,low,close,volume,vwap,timestamp,transactions,otc
2022-09-01 08:02:00,258.89,258.89,258.89,258.89,722,258.9698,1662019320000,39,
2022-09-01 08:03:00,258.83,258.83,258.83,258.83,630,259.0216,1662019380000,22,
2022-09-01 08:08:00,259.67,259.67,259.67,259.67,331,259.6314,1662019680000,15,
2022-09-01 08:10:00,259.31,259.31,259.31,259.31,245,259.2457,1662019800000,14,
2022-09-01 08:11:00,259.14,259.14,259.09,259.09,742,259.2157,1662019860000,23,
2022-09-01 08:14:00,259.51,259.51,259.51,259.51,257,259.6269,1662020040000,12,
2022-09-01 08:25:00,259.04,259.04,259.04,259.04,120,259.0413,1662020700000,3,
2022-09-01 08:27:00,259.01,259.01,259.01,259.01,220,259.1488,1662020820000,5,
2022-09-01 08:28:00,259.02,259.02,259.02,259.02,153,259.0304,1662020880000,4,
2022-09-01 08:30:00,258.56,258.56,258.56,258.56,295,258.6917,1662021000000,12,
2022-09-01 08:34:00,258.63,258.63,258.63,258.63,451,258.585,1662021240000,17,
2022-09-01 08:38:00,258.85,258.89,258.85,258.89,760,258.8568,1662021480000,16,
2022-09-01 08:40:00,258.81,258.81,258.81,258.81,143,258.8122,1662021600000,5,
2022-09-01 08:41:00,258.81,258.86,258.81,258.86,516,258.845,1662021660000,13,
2022-09-01 08:42:00,259.0,259.0,259.0,259.0,253,258.9943,1662021720000,15,
2022-09-01 08:50:00,258.7,258.7,258.7,258.7,110,258.7,1662022200000,3,
2022-09-01 08:58:00,258.78,258.95,258.78,258.95,328,258.8992,1662022680000,12,
2022-09-01 08:59:00,259.15,259.15,259.15,259.15,628,259.135,1662022740000,17,
2022-09-01 09:00:00,259.14,259.25,259.14,259.25,766,259.1867,1662022800000,18,
2022-09-01 09:09:00,259.25,259.25,259.25,259.25,506,259.2468,1662023340000,13,
2022-09-01 09:13:00,259.02,259.02,258.98,258.98,393,258.9777,1662023580000,12,
2022-09-01 09:15:00,258.9,258.92,258.9,258.92,830,258.9151,1662023700000,23,
2022-09-01 09:19:00,258.82,258.82,258.82,258.82,167,258.8401,1662023940000,7,
2022-09-01 09:20:00,258.82,258.82,258.82,258.82,375,258.6844,1662024000000,16,
2022-09-01 09:21:00,258.33,258.36,258.32,258.32,749,258.4166,1662024060000,27,
2022-09-01 09:23:00,258.3,258.32,258.3,258.32,227,258.3026,1662024180000,4,
2022-09-01 09:24:00,258.37,258.37,258.11,258.11,1049,258.2009,1662024240000,47,
2022-09-01 09:36:00,258.79,258.79,258.79,258.79,501,258.7939,1662024960000,16,
2022-09-01 09:47:00,258.83,258.83,258.83,258.83,269,258.831,1662025620000,12,
